 0.21024096 0.32486747 0.11040964 0.13445783 0.28298795 0.27337349
 0.09840964 0.05026506 0.03245783 0.03149398 0.0573253  0.17368675
 0.09862651 0.16137349 0.30371084 0.26975904 0.11453012 0.02886747
 0.00985542 0.01327711]
r3327.jpg:[0.09       0.11028571 0.12264286 0.19047619 0.211      0.14345238
 0.08157143 0.05057143 0.05519048 0.09209524 0.11014286 0.09369048
 0.09488095 0.08845238 0.11330952 0.3522381  0.26107143 0.13716667
 0.13409524 0.0715     0.09278571 0.12683333 0.1212619  0.05528571
 0.11807143 0.14814286 0.13602381 0.08878571 0.12978571 0.1615
 0.16252381 0.05516667]
r3328.jpg:[0.15989305 0.02568984 0.10954011 0.11946524 0.16216043 0.16921925
 0.12964706 0.12438503 0.03634225 0.06449198 0.20404278 0.1604492
 0.1762139  0.15512299 0.10874866 0.09458824 0.05426738 0.02479144
 0.05383957 0.07379679 0.12851337 0.17942246 0.19150802 0.29386096
 0.24008556 0.38175401 0.12594652 0.06374332 0.05901604 0.05122995
 0.03706952 0.04115508]
r3329.jpg:[0.01004599 0.10293253 0.05685237 0.08041982 0.14012519 0.1688799
 0.21167479 0.22906941 0.01061659 0.08562437 0.21819345 0.12255767
 0.10644258 0.12938756 0.12651727 0.20066051 0.24178246 0.13060248
 0.12157997 0.19214147 0.13724882 0.08755618 0.06274429 0.02634434
 0.24569107 0.17254679 0.09647537 0.11260912 0.12264752 0.1037588
 0.09981576 0.04645557]
r3330.jpg:[1.55951807e-01 1.70722892e-01 1.68433735e-02 1.69638554e-02
 8.06506024e-02 2.30530120e-01 2.42072289e-01 8.62650602e-02
 1.21868263e-01 1.21796407e-01 2.56047904e-02 1.45389222e-02
 1.88263473e-02 6.55329341e-02 2.14251497e-01 4.17580838e-01
 1.40024096e-01 1.75927711e-01 2.72650602e-01 2.34361446e-01
 1.54265060e-01 2.00240964e-02 2.55421687e-03 1.92771084e-04
 5.60239521e-02 5.09461078e-02 1.82658683e-01 2.32934132e-01
 2.57748503e-01 1.85005988e-01 3.30299401e-02 1.65269461e-03]
r3331.jpg:[0.07903743 0.11026738 0.13940107 0.16502674 0.19069519 0.12968984
 0.07354011 0.11234225 0.0375615  0.06673797 0.15687701 0.26293048
 0.20468449 0.12954011 0.0580107  0.08365775 0.1822766  0.17659574
 0.11125532 0.0377234  0.09038298 0.13502128 0.09521277 0.17153191
 0.19351064 0.16842553 0.08061702 0.03304255 0.02312766 0.10278723
 0.25829787 0.14019149]
r3332.jpg:[0.02500535 0.02077005 0.03602139 0.07343316 0.14519786 0.19302674
 0.27227807 0.23426738 0.0542766  0.0993617  0.23451064 0.14444681
 0.13089362 0.1313617  0.11578723 0.0893617  0.23627807 0.24451337
 0.16551872 0.09454545 0.04282353 0.09970053 0.08350802 0.0331123
 0.16085106 0.13553191 0.08023404 0.18597872 0.15314894 0.08714894
 0.05493617 0.14217021]
r3333.jpg:[0.29607229 0.1786988  0.13081928 0.12819277 0.07385542 0.0926506
 0.08004819 0.01966265 0.02161446 0.12754217 0.17585542 0.13359036
 0.17951807 0.14624096 0.15848193 0.05715663 0.13296386 0.08207229
 0.10527711 0.12862651 0.07195181 0.16243373 0.18028916 0.13638554
 0.03580723 0.10315663 0.09250602 0.11754217 0.1740241  0.10612048
 0.08828916 0.28255422]
r3334.jpg:[0.11864242 0.0977697  0.09156364 0.0630303  0.00547879 0.00286061
 0.18625455 0.4344     0.10290909 0.09030303 0.17326061 0.19815758
 0.23755152 0.13195152 0.06518788 0.00067879 0.20715663 0.20903614
 0.1679759  0.07508434 0.03137349 0.07253012 0.15542169 0.08142169
 0.07431325 0.1013494  0.07686747 0.16149398 0.22491566 0.27508434
 0.07908434 0.00689157]
r3335.jpg:[0.05281283 0.18233155 0.09582888 0.09041711 0.09745455 0.10087701
 0.18385027 0.19642781 0.25591444 0.14220321 0.06964706 0.08883422
 0.11537968 0.17754011 0.11946524 0.03101604 0.06655319 0.1116383
 0.20046809 0.14010638 0.09470213 0.06982979 0.15006383 0.1666383
 0.0857234  0.09421277 0.13802128 0.17717021 0.19719149 0.14902128
 0.05191489 0.10674468]
r3336.jpg:[0.10865455 0.11597576 0.12678788 0.14363636 0.17168485 0.19231515
 0.1014303  0.03951515 0.13129697 0.04070303 0.04909091 0.05248485
 0.05233939 0.0848     0.21435152 0.37493333 0.13421687 0.20146988
 0.1773253  0.18566265 0.15421687 0.09925301 0.034      0.01385542
 0.11361446 0.14139759 0.13891566 0.13954217 0.11139759 0.13609639
 0.1480241  0.07101205]
r3337.jpg:[0.00116757 0.03388108 0.04395676 0.05541622 0.1540973  0.14862703
 0.15682162 0.40603243 0.00084324 0.03109189 0.11541622 0.20248649
 0.21221622 0.24179459 0.18108108 0.01507027 0.01115676 0.11517838
 0.20962162 0.19457297 0.12557838 0.10237838 0.12771892 0.11379459
 0.48015135 0.32220541 0.13982703 0.03801081 0.01191351 0.00358919
 0.0043027  0.        ]
r3338.jpg:[0.05550802 0.07704813 0.10002139 0.09242781 0.1066738  0.12432086
 0.18248128 0.26151872 0.18727273 0.15745455 0.13860963 0.11431016
 0.10010695 0.1051123  0.10650267 0.09063102 0.09012766 0.09261702
 0.10957447 0.14585106 0.18919149 0.19808511 0.1177234  0.05682979
 0.15723404 0.15587234 0.16997872 0.13997872 0.10468085 0.07919149
 0.09678723 0.0962766 ]
r3339.jpg:[0.06383158 0.06749474 0.18749474 0.20273684 0.22715789 0.23995789
 0.01132632 0.         0.09086316 0.27675789 0.19214737 0.22233684
 0.13732632 0.07837895 0.00218947 0.         0.15090526 0.02517895
 0.01315789 0.02006316 0.02549474 0.13781053 0.35029474 0.27709474
 0.3156     0.08115789 0.09357895 0.07861053 0.06132632 0.05187368
 0.12107368 0.19677895]
r3340.jpg:[0.12215569 0.16359281 0.15243114 0.14594012 0.12891018 0.11554491
 0.10047904 0.07094611 0.23330952 0.11657143 0.12040476 0.1102619
 0.09821429 0.09657143 0.10804762 0.11661905 0.10265868 0.10481437
 0.11815569 0.13221557 0.13609581 0.14007186 0.14320958 0.12277844
 0.07204762 0.0982381  0.1097619  0.11319048 0.11954762 0.1367619
 0.16804762 0.18240476]
r3341.jpg:[0.17874126 0.15169231 0.10766434 0.09381818 0.05323077 0.11006993
 0.14917483 0.15560839 0.15191608 0.08979021 0.14388811 0.14690909
 0.16181818 0.13309091 0.09932867 0.07325874 0.27490909 0.10081119
 0.10355245 0.09384615 0.10268531 0.08959441 0.10567832 0.12892308
 0.18299301 0.09572028 0.10758042 0.14036364 0.14137063 0.11647552
 0.11616783 0.09932867]
r3342.jpg:[0.02059893 0.14254545 0.27576471 0.27364706 0.17204278 0.07914439
 0.03229947 0.00395722 0.02913369 0.03054545 0.04579679 0.11242781
 0.24228877 0.28879144 0.18968984 0.0613262  0.24689362 0.14195745
 0.09329787 0.06861702 0.06297872 0.07574468 0.17687234 0.1336383
 0.19785106 0.1753617  0.08034043 0.04387234 0.04112766 0.06185106
 0.1042766  0.29531915]
r3343.jpg:[0.13187952 0.08583133 0.08359036 0.10638554 0.13019277 0.1586506
 0.17363855 0.12983133 0.10862275 0.12079042 0.12423952 0.13075449
 0.13868263 0.11911377 0.1199521  0.13784431 0.20756627 0.12896386
 0.1013494  0.11233735 0.10501205 0.11636145 0.10481928 0.12359036
 0.08814371 0.16816766 0.17252695 0.15322156 0.12134132 0.10153293
 0.09453892 0.10052695]
r3344.jpg:[0.0026087  0.00836957 0.10095652 0.28032609 0.2138913  0.1553913
 0.15567391 0.08278261 0.00406486 0.01312432 0.05206486 0.16393514
 0.19997838 0.15943784 0.22975135 0.17764324 0.20763043 0.32558696
 0.18747826 0.02230435 0.0213913  0.07347826 0.09915217 0.06297826
 0.25260541 0.1588973  0.17275676 0.03848649 0.07368649 0.08968649
 0.04147027 0.17241081]
r3345.jpg:[0.04636145 0.14804819 0.15455422 0.12053012 0.11144578 0.14040964
 0.13062651 0.1480241  0.16510843 0.08860241 0.05183133 0.08614458
 0.09484337 0.13185542 0.18407229 0.19754217 0.06194012 0.14177246
 0.12622754 0.14756886 0.15794012 0.13211976 0.13956886 0.09286228
 0.1954491  0.12924551 0.13171257 0.15645509 0.15504192 0.11231138
 0.06100599 0.05877844]
r3346.jpg:[9.18072289e-03 2.40963855e-05 1.44578313e-04 4.36144578e-02
 9.66265060e-02 2.35710843e-01 2.91807229e-01 3.22891566e-01
 3.71060241e-01 1.80722892e-03 2.24096386e-03 1.40337349e-01
 2.43734940e-01 1.13542169e-01 7.09638554e-02 5.63132530e-02
 1.13389222e-01 3.19305389e-01 3.43473054e-01 1.68862275e-01
 3.47065868e-02 9.19760479e-03 3.30538922e-03 7.76047904e-03
 9.14946108e-01 3.82514970e-02 2.62514970e-02 2.04550898e-02
 9.58083832e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00]
r3347.jpg:[0.12468132 0.1396044  0.1787033  0.144      0.11259341 0.0943956
 0.10967033 0.09635165 0.12861202 0.11538798 0.09060109 0.09363934
 0.10052459 0.13224044 0.14677596 0.19221858 0.09784615 0.1447033
 0.17978022 0.17547253 0.15250549 0.12659341 0.09865934 0.02443956
 0.12603279 0.0629071  0.07650273 0.10902732 0.13095082 0.15768306
 0.14878689 0.18810929]
r3348.jpg:[0.04804819 0.12925301 0.20320482 0.22987952 0.16990361 0.03814458
 0.08363855 0.09792771 0.13245783 0.19636145 0.18725301 0.15725301
 0.12139759 0.03007229 0.05922892 0.1159759  0.19130539 0.08725749
 0.04040719 0.05269461 0.12546108 0.18754491 0.1680479  0.14728144
 0.11346108 0.08637126 0.07976048 0.05588024 0.08716168 0.22598802
 0.21815569 0.13322156]
r3349.jpg:[0.12631016 0.08802139 0.10992513 0.12906952 0.13052406 0.14909091
 0.10376471 0.16329412 0.14119786 0.10406417 0.11242781 0.09572193
 0.10780749 0.15557219 0.11875936 0.1644492  0.13278723 0.12051064
 0.13074468 0.13261702 0.11721277 0.13080851 0.09168085 0.1436383
 0.10110638 0.19129787 0.12480851 0.1        0.10219149 0.14051064
 0.10065957 0.13942553]
r3350.jpg:[0.07788095 0.06592857 0.13216667 0.16302381 0.09916667 0.25547619
 0.1045     0.10185714 0.13007143 0.0582381  0.17361905 0.17647619
 0.23569048 0.15461905 0.06847619 0.00280952 0.13850888 0.12915976
 0.17147929 0.15900592 0.0755503  0.03971598 0.02963314 0.25694675
 0.10873373 0.28982249 0.01069822 0.0104142  0.10026036 0.04691124
 0.28127811 0.15188166]
r3351.jpg:[0.19298795 0.18301205 0.13826506 0.13098795 0.08137349 0.08103614
 0.10171084 0.09062651 0.03951807 0.05431325 0.03703614 0.03628916
 0.13074699 0.19648193 0.19395181 0.31166265 0.15779641 0.18009581
 0.15906587 0.13626347 0.10093413 0.08608383 0.12771257 0.0520479
 0.09341317 0.09389222 0.16297006 0.19626347 0.18867066 0.13382036
 0.08922156 0.0417485 ]
r3352.jpg:[0.03652695 0.13805988 0.14907784 0.14263473 0.14814371 0.09216766
 0.14661078 0.14677844 0.10582036 0.11013174 0.07611976 0.06656287
 0.10816766 0.1491497  0.11631138 0.26773653 0.0028024  0.02498204
 0.12598802 0.21003593 0.17408383 0.22435928 0.18388024 0.05386826
 0.3439521  0.22682635 0.11937725 0.08864671 0.08397605 0.05379641
 0.04998802 0.03343713]
r3353.jpg:[0.74773494 0.06424096 0.01315663 0.02236145 0.03621687 0.03245783
 0.03809639 0.04573494 0.67168862 0.07159281 0.0171976  0.02756886
 0.04649102 0.04337725 0.04007186 0.08201198 0.37024096 0.1540241
 0.0693253  0.13527711 0.10563855 0.07409639 0.06693976 0.02445783
 0.35913772 0.1417485  0.06986826 0.1239521  0.05791617 0.08002395
 0.08982036 0.07753293]
r3354.jpg:[0.3228   0.14568  0.148672 0.132192 0.10128  0.080944 0.062352 0.00608
 0.090496 0.071936 0.079072 0.107328 0.14528  0.183776 0.108368 0.213744
 0.175056 0.127296 0.111648 0.104016 0.101968 0.080624 0.103472 0.19592
 0.186576 0.124496 0.122736 0.116592 0.109872 0.110096 0.141744 0.087888]
r3355.jpg:[0.13282008 0.20771548 0.12927197 0.06779916 0.06917155 0.18028452
 0.05024268 0.16269456 0.05658577 0.08321339 0.11298745 0.15484519
 0.12639331 0.14811715 0.09568201 0.22217573 0.25074477 0.1536569
 0.15830962 0.10505439 0.08753138 0.07424268 0.12816736 0.04229289
 0.04500418 0.06103766 0.08734728 0.17867782 0.20292887 0.12945607
 0.22600837 0.06953975]
r3356.jpg:[2.69879518e-03 7.26024096e-02 1.47277108e-01 1.26530120e-01
 1.50433735e-01 2.09204819e-01 2.59542169e-01 3.17108434e-02
 1.98802395e-03 4.78323353e-02 2.14227545e-01 2.21628743e-01
 1.00215569e-01 9.85389222e-02 1.09293413e-01 2.06275449e-01
 3.61927711e-01 2.98192771e-01 9.85542169e-02 5.63132530e-02
 1.16746988e-01 5.98554217e-02 8.12048193e-03 2.89156627e-04
 1.23401198e-01 8.02874251e-02 4.73532934e-02 8.54131737e-02
 1.40934132e-01 1.32910180e-01 1.14323353e-01 2.75377246e-01]
r3357.jpg:[0.17230952 0.0817619  0.0632381  0.06214286 0.10811905 0.17452381
 0.20478571 0.13311905 0.15621429 0.17385714 0.1225     0.0825
 0.07266667 0.04221429 0.06169048 0.28835714 0.17911905 0.10254762
 0.1197381  0.13633333 0.14628571 0.1342381  0.1367619  0.04497619
 0.07845238 0.11242857 0.17359524 0.19304762 0.19740476 0.1392619
 0.08811905 0.01769048]
r3358.jpg:[0.11561497 0.14183957 0.14034225 0.18314439 0.14149733 0.10645989
 0.10419251 0.06690909 0.62040642 0.08457754 0.03807487 0.03768984
 0.03736898 0.0542246  0.07236364 0.05529412 0.06782979 0.09591489
 0.11691489 0.15070213 0.15857447 0.16180851 0.12308511 0.12517021
 0.11480851 0.12853191 0.09244681 0.09680851 0.09197872 0.13642553
 0.14559574 0.19340426]
r3359.jpg:[0.         0.00106667 0.07992727 0.1558303  0.09408485 0.16363636
 0.24370909 0.26174545 0.07335758 0.18664242 0.13020606 0.05987879
 0.05124848 0.08918788 0.18208485 0.22739394 0.04077576 0.1089697
 0.20664242 0.14482424 0.24698182 0.1945697  0.05326061 0.00397576
 0.32916364 0.2262303  0.10402424 0.13747879 0.11442424 0.06033939
 0.02659394 0.00174545]
r3360.jpg:[0.01270588 0.00273797 0.04504813 0.07018182 0.00913369 0.05805348
 0.36314439 0.43899465 0.17854545 0.05368984 0.03715508 0.02973262
 0.25413904 0.33871658 0.07469519 0.0333262  0.31831915 0.20393617
 0.18178723 0.16851064 0.08248936 0.02544681 0.01640426 0.00310638
 0.1503617  0.21497872 0.2102766  0.211      0.12144681 0.0677234
 0.02197872 0.00223404]
r3361.jpg:[0.16484472 0.14213665 0.16837267 0.20390062 0.23344099 0.07696894
 0.00320497 0.00713043 0.15261728 0.03716049 0.04439506 0.0868642
 0.08876543 0.13461728 0.03293827 0.42264198 0.23995031 0.26531677
 0.22270807 0.13440994 0.08047205 0.0470559  0.00318012 0.00690683
 0.01032099 0.02530864 0.07288889 0.07654321 0.08960494 0.16758025
 0.05076543 0.50698765]
r3362.jpg:[0.04062651 0.02238554 0.02773494 0.04510843 0.15460241 0.18491566
 0.22368675 0.30093976 0.03676647 0.01827545 0.0159521  0.15542515
 0.19619162 0.20991617 0.1897485  0.17772455 0.27421687 0.24363855
 0.1706506  0.11084337 0.06472289 0.05633735 0.05840964 0.02118072
 0.13647904 0.22584431 0.28318563 0.16126946 0.08323353 0.05726946
 0.03559281 0.01712575]
r3363.jpg:[0.070416 0.115968 0.108832 0.121232 0.121552 0.125472 0.148096 0.188432
 0.0256   0.06144  0.071776 0.0752   0.103168 0.1488   0.218512 0.295504
 0.161024 0.184736 0.19144  0.18128  0.127952 0.088992 0.05096  0.013616
 0.232288 0.131904 0.125168 0.130608 0.137584 0.149584 0.075872 0.016992]
r3364.jpg:[0.06465025 0.04171429 0.02346798 0.02880788 0.091133   0.2048867
 0.0488867  0.4964532  0.1104902  0.07486275 0.02284314 0.02364706
 0.07821569 0.23356863 0.04741176 0.40896078 0.13211823 0.07974384
 0.13958621 0.33038424 0.27978325 0.03052217 0.00325123 0.00461084
 0.18113725 0.2987451  0.31396078 0.12445098 0.05933333 0.01209804
 0.00284314 0.00743137]
r3365.jpg:[0.04410596 0.08712583 0.08498013 0.09242384 0.18153642 0.22275497
 0.15615894 0.13091391 0.03411921 0.0458543  0.07856954 0.10362914
 0.08860927 0.13581457 0.26362914 0.24977483 0.22974834 0.22617219
 0.19070199 0.15560265 0.10145695 0.05202649 0.02217219 0.02211921
 0.16754967 0.14063576 0.15798675 0.15350993 0.12768212 0.08339073
 0.05274172 0.11650331]
r3366.jpg:[0.14963855 0.19787952 0.13578313 0.10657831 0.10243373 0.08110843
 0.06939759 0.15718072 0.03780723 0.05390361 0.1506988  0.26592771
 0.23720482 0.13175904 0.06409639 0.05860241 0.2405988  0.1131497
 0.08189222 0.06491018 0.07264671 0.11355689 0.16749701 0.1457485
 0.05868263 0.10960479 0.12126946 0.10201198 0.09928144 0.13623952
 0.21326946 0.15964072]
r3367.jpg:[4.45920e-02 4.94560e-02 7.22880e-02 1.29424e-01 1.84736e-01 2.45456e-01
 2.64096e-01 9.95200e-03 2.18080e-02 6.99840e-02 6.30720e-02 6.95680e-02
 6.95840e-02 5.91360e-02 1.56432e-01 4.90416e-01 3.21136e-01 1.53088e-01
 9.89120e-02 1.09056e-01 1.24048e-01 1.29808e-01 5.87680e-02 5.18400e-03
 1.11216e-01 2.30912e-01 2.57744e-01 2.01712e-01 1.23200e-01 6.94080e-02
 5.60000e-03 2.08000e-04]
r3368.jpg:[0.04992  0.043952 0.040864 0.103152 0.090688 0.2048   0.238032 0.228592
 0.155056 0.275552 0.07248  0.081504 0.098752 0.089168 0.10976  0.117728
 0.14736  0.105104 0.305552 0.160064 0.105536 0.050368 0.064384 0.061632
 0.127792 0.087296 0.081152 0.161168 0.201584 0.138944 0.101392 0.100672]
r3369.jpg:[0.10234731 0.23767665 0.17427545 0.04102994 0.1457485  0.14708982
 0.09171257 0.06011976 0.05137725 0.20330539 0.25417964 0.05233533
 0.11588024 0.14227545 0.0720479  0.1085988  0.11353293 0.01528144
 0.03044311 0.25068263 0.1148503  0.11147305 0.18742515 0.17631138
 0.22316168 0.03882635 0.05142515 0.15264671 0.10517365 0.11288623
 0.13887425 0.17700599]
r3370.jpg:[0.07472289 0.13525301 0.09525301 0.10677108 0.14508434 0.17460241
 0.15877108 0.10954217 0.02084337 0.06048193 0.12698795 0.1486506
 0.16443373 0.17195181 0.17322892 0.13342169 0.19968862 0.16184431
 0.13398802 0.11901796 0.10891018 0.0748024  0.07925749 0.12249102
 0.18958084 0.13647904 0.14117365 0.1217006  0.08922156 0.08098204
 0.10373653 0.13712575]
r3371.jpg:[7.22891566e-05 0.00000000e+00 0.00000000e+00 9.63855422e-03
 1.59277108e-01 4.31590361e-01 3.17469880e-01 8.19518072e-02
 2.90602410e-02 0.00000000e+00 0.00000000e+00 2.55228916e-01
 7.23132530e-02 4.79759036e-02 1.59301205e-01 4.36120482e-01
 2.08433735e-02 0.00000000e+00 0.00000000e+00 7.12626506e-01
 2.40144578e-01 2.63855422e-02 0.00000000e+00 0.00000000e+00
 3.47228916e-02 0.00000000e+00 0.00000000e+00 8.56939759e-01
 8.54698795e-02 2.13493976e-02 1.10843373e-03 4.09638554e-04]
r3372.jpg:[0.083376 0.176704 0.165616 0.116736 0.148    0.161472 0.107856 0.04024
 0.014624 0.140864 0.07144  0.083312 0.062128 0.113856 0.20152  0.312256
 0.291616 0.089456 0.09632  0.213872 0.191808 0.08416  0.027888 0.00488
 0.092064 0.09992  0.173248 0.085472 0.101376 0.136784 0.165056 0.14608 ]
r3373.jpg:[0.15125749 0.12028743 0.10850299 0.11434731 0.09865868 0.12495808
 0.14177246 0.14021557 0.1514012  0.10946108 0.10198802 0.13920958
 0.16869461 0.12253892 0.08876647 0.11794012 0.09111377 0.13276647
 0.1662994  0.14198802 0.10902994 0.10411976 0.12816766 0.12651497
 0.09913772 0.13003593 0.12536527 0.11377246 0.10902994 0.1497485
 0.15935329 0.11355689]
r3374.jpg:[0.09901604 0.15944385 0.06414973 0.06509091 0.09114439 0.14352941
 0.19011765 0.18750802 0.01576471 0.07899465 0.16817112 0.16091979
 0.11589305 0.0948877  0.1431016  0.22226738 0.14844681 0.15214894
 0.08591489 0.12253191 0.17702128 0.12902128 0.09685106 0.08806383
 0.22229787 0.1163617  0.1796383  0.15004255 0.12495745 0.1113617
 0.07746809 0.01787234]
r3375.jpg:[0.0573012  0.15363855 0.32089157 0.19137349 0.1173494  0.08961446
 0.02518072 0.0446506  0.08028916 0.02624096 0.02055422 0.03713253
 0.05409639 0.11910843 0.27224096 0.39033735 0.15324551 0.19935329
 0.11077844 0.16256287 0.20433533 0.12697006 0.02867066 0.01408383
 0.19971257 0.10835928 0.05865868 0.09061078 0.1382994  0.16656287
 0.16534132 0.07245509]
r3376.jpg:[0.02093976 0.06281928 0.13462651 0.15889157 0.18455422 0.16944578
 0.16296386 0.10575904 0.1426988  0.10033735 0.09368675 0.12489157
 0.15833735 0.15450602 0.17040964 0.05513253 0.10776048 0.14819162
 0.14972455 0.1239521  0.10728144 0.08507784 0.11279042 0.16522156
 0.23046707 0.19262275 0.11037126 0.0857006  0.07437126 0.0559521
 0.08095808 0.16955689]
r3377.jpg:[0.085125   0.3063125  0.1398125  0.12021875 0.104125   0.058625
 0.05321875 0.1325625  0.         0.         0.00509375 0.02159375
 0.138125   0.212      0.2868125  0.336375   0.336      0.10728682
 0.12415504 0.12874419 0.10412403 0.09823256 0.07429457 0.02716279
 0.06877519 0.09150388 0.23435659 0.20496124 0.14316279 0.13888372
 0.09795349 0.0204031 ]
r3378.jpg:[0.0820107  0.08913369 0.1522139  0.18119786 0.15670588 0.1037861
 0.12008556 0.11486631 0.0722139  0.08258824 0.08624599 0.12295187
 0.14793583 0.1900107  0.16750802 0.13054545 0.20434043 0.14851064
 0.13014894 0.11089362 0.09414894 0.08289362 0.10661702 0.12244681
 0.12893617 0.18221277 0.12708511 0.08202128 0.11740426 0.11668085
 0.11740426 0.12825532]
r3379.jpg:[0.0073369  0.07206417 0.08564706 0.15364706 0.2155508  0.17893048
 0.13672727 0.15009626 0.45495187 0.15396791 0.01016043 0.01674866
 0.02432086 0.06829947 0.10855615 0.16299465 0.00551872 0.0322139
 0.05649198 0.15724064 0.21683422 0.21026738 0.17505882 0.14637433
 0.00564706 0.25835294 0.34258824 0.18669519 0.04534759 0.0426738
 0.06350802 0.05518717]
r3380.jpg:[0.10214634 0.03609756 0.01980488 0.0364878  0.07434146 0.13873171
 0.3182439  0.27414634 0.11268293 0.14478049 0.20702439 0.16712195
 0.09990244 0.07921951 0.10702439 0.0822439  0.15742857 0.05266667
 0.03771429 0.09047619 0.18695238 0.21133333 0.18180952 0.08161905
 0.196      0.20609524 0.24228571 0.14114286 0.08190476 0.05228571
 0.02895238 0.05133333]
r3381.jpg:[0.14996364 0.1070303  0.04433939 0.02043636 0.02467879 0.16792727
 0.28860606 0.19701818 0.22957576 0.07987879 0.02424242 0.0152
 0.02252121 0.16070303 0.17083636 0.29704242 0.01772121 0.11010909
 0.19163636 0.32906667 0.24227879 0.08126061 0.00133333 0.02659394
 0.08955152 0.1865697  0.23364848 0.16341818 0.18191515 0.12443636
 0.00181818 0.01864242]
r3382.jpg:[0.02586826 0.04213174 0.09231138 0.14725749 0.20649102 0.23956886
 0.20567665 0.04069461 0.17705389 0.22582036 0.14790419 0.07693413
 0.08809581 0.1034491  0.13305389 0.04768862 0.09116168 0.09635928
 0.15001198 0.13223952 0.11188024 0.08886228 0.09274251 0.23674251
 0.1908024  0.13808383 0.1205988  0.10186826 0.10536527 0.08615569
 0.0691018  0.18802395]
r3383.jpg:[0.14516583 0.1318995  0.09672362 0.11525628 0.12820101 0.14892462
 0.12369849 0.11013065 0.00753769 0.02954774 0.08249246 0.13264322
 0.12707538 0.17141709 0.22657286 0.22271357 0.23811055 0.18725628
 0.19953769 0.15457286 0.09927638 0.05756784 0.04661307 0.01706533
 0.1079196  0.15119598 0.11296482 0.11151759 0.12162814 0.10982915
 0.1359598  0.14898492]
r3384.jpg:[0.02826347 0.01513772 0.05920958 0.11116168 0.13214371 0.12332934
 0.26091018 0.26984431 0.01183234 0.03530539 0.12016766 0.21863473
 0.27738922 0.25279042 0.04385629 0.04002395 0.11154762 0.27440476
 0.20192857 0.0802381  0.06680952 0.08657143 0.1237619  0.0547381
 0.34152381 0.16814286 0.12114286 0.06114286 0.04709524 0.05466667
 0.07659524 0.12969048]
r3385.jpg:[0.01136  0.020928 0.023056 0.04296  0.097024 0.235696 0.292224 0.276752
 0.002176 0.006848 0.021376 0.145312 0.242384 0.252464 0.15224  0.1772
 0.081552 0.238912 0.34904  0.20184  0.06288  0.027696 0.017216 0.020864
 0.401968 0.22064  0.122768 0.10376  0.054784 0.032576 0.027168 0.036336]
r3386.jpg:[0.08831527 0.19781281 0.21188177 0.14699507 0.04557635 0.06528079
 0.08733005 0.15680788 0.01753695 0.06368473 0.16315271 0.17678818
 0.12930049 0.1093399  0.11952709 0.22066995 0.1622069  0.10070936
 0.05320197 0.09089655 0.16232512 0.16346798 0.20837438 0.05881773
 0.1755468  0.14218719 0.07996059 0.12055172 0.17473892 0.15694581
 0.09170443 0.05836453]
r3387.jpg:[0.31959358 0.13826738 0.08314439 0.08145455 0.07754011 0.06438503
 0.08367914 0.15193583 0.11758289 0.25751872 0.10038503 0.08765775
 0.08102674 0.07771123 0.1077861  0.17033155 0.0083617  0.08704255
 0.1617234  0.17293617 0.17312766 0.17017021 0.15097872 0.07565957
 0.02819149 0.04134043 0.14844681 0.16029787 0.17685106 0.18165957
 0.15834043 0.10487234]
r3388.jpg:[0.139392 0.116832 0.084832 0.119216 0.128608 0.128464 0.146832 0.135824
 0.135952 0.166096 0.09872  0.10216  0.094672 0.114896 0.152304 0.1352
 0.035024 0.15856  0.191184 0.140208 0.119648 0.122736 0.092624 0.140016
 0.146496 0.104592 0.120736 0.144976 0.149088 0.122928 0.072064 0.13912 ]
r3389.jpg:[0.15943784 0.04957838 0.0172973  0.11031351 0.19271351 0.22616216
 0.19561081 0.04888649 0.05716129 0.01864516 0.00776344 0.05883871
 0.18427957 0.24374194 0.2332043  0.19636559 0.20955676 0.22291892
 0.21684324 0.15619459 0.04237838 0.01917838 0.02652973 0.1064
 0.06578495 0.21419355 0.25604301 0.1783871  0.06660215 0.02888172
 0.00926882 0.18083871]
r3390.jpg:[0.08615261 0.21452209 0.28538153 0.19265863 0.12359839 0.03381526
 0.0420241  0.02184739 0.03224096 0.09725301 0.16685944 0.15432932
 0.17301205 0.11188755 0.14824096 0.11617671 0.03378313 0.06727711
 0.1186988  0.13362249 0.16951004 0.10210442 0.17412048 0.20088353
 0.0253494  0.021751   0.04613655 0.06851406 0.19837751 0.24383936
 0.2204498  0.17558233]
r3391.jpg:[0.10524064 0.         0.22295187 0.         0.26376471 0.1846631
 0.12117647 0.10220321 0.10812834 0.         0.24793583 0.
 0.26106952 0.15172193 0.1162139  0.11493048 0.062      0.
 0.15604255 0.         0.2412766  0.22270213 0.24014894 0.07782979
 0.075      0.         0.18570213 0.         0.24819149 0.19321277
 0.09961702 0.1982766 ]
r3392.jpg:[0.22217964 0.14632335 0.14409581 0.12148503 0.11192814 0.08522156
 0.07202395 0.09674251 0.2245988  0.14536527 0.11554491 0.11952096
 0.12713772 0.10172455 0.09794012 0.06816766 0.1451018  0.12450299
 0.09391617 0.10819162 0.11772455 0.15082635 0.12141317 0.13832335
 0.06780838 0.09566467 0.13851497 0.12378443 0.10601198 0.12754491
 0.17937725 0.16129341]
